Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2019-11-17 06:00:00,6.55,6.570890959054232,-0.020890959054232106,0.020890959054232106,Sandy Ck Homebush,2019-11-17
2019-11-17 07:00:00,4.42,6.643168004155159,-2.223168004155159,2.223168004155159,Sandy Ck Homebush,2019-11-17
2019-11-17 08:00:00,3.3999999999999995,6.705496910065413,-3.305496910065414,3.305496910065414,Sandy Ck Homebush,2019-11-17
2019-11-17 09:00:00,3.2,6.788082650303841,-3.588082650303841,3.588082650303841,Sandy Ck Homebush,2019-11-17
2019-11-17 10:00:00,2.2,6.798728665560485,-4.598728665560484,4.598728665560484,Sandy Ck Homebush,2019-11-17
2019-11-17 11:00:00,3.12,6.8323252686858185,-3.7123252686858184,3.7123252686858184,Sandy Ck Homebush,2019-11-17
2019-11-17 12:00:00,3.02,6.86880551815033,-3.84880551815033,3.84880551815033,Sandy Ck Homebush,2019-11-17
2019-11-17 13:00:00,3.02,6.869981731772423,-3.849981731772423,3.849981731772423,Sandy Ck Homebush,2019-11-17
2019-11-17 14:00:00,3.08,6.915675387531519,-3.835675387531519,3.835675387531519,Sandy Ck Homebush,2019-11-17
2019-11-17 15:00:00,3.67,7.010229181498289,-3.340229181498289,3.340229181498289,Sandy Ck Homebush,2019-11-17
2019-11-17 16:00:00,3.79,7.082651250213385,-3.2926512502133853,3.2926512502133853,Sandy Ck Homebush,2019-11-17
2019-11-17 17:00:00,2.95,7.114038046002388,-4.164038046002388,4.164038046002388,Sandy Ck Homebush,2019-11-17
2019-11-17 18:00:00,2.88,7.115521132797003,-4.235521132797003,4.235521132797003,Sandy Ck Homebush,2019-11-17
2019-11-17 19:00:00,2.76,7.093877359926701,-4.333877359926701,4.333877359926701,Sandy Ck Homebush,2019-11-17
2019-11-17 20:00:00,2.78,7.0563667216897015,-4.276366721689701,4.276366721689701,Sandy Ck Homebush,2019-11-17
2019-11-17 21:00:00,2.76,7.00711237564683,-4.2471123756468305,4.2471123756468305,Sandy Ck Homebush,2019-11-17
2019-11-17 22:00:00,2.65,6.9568316470086575,-4.306831647008657,4.306831647008657,Sandy Ck Homebush,2019-11-17
2019-11-17 23:00:00,2.83,6.950937759131193,-4.120937759131193,4.120937759131193,Sandy Ck Homebush,2019-11-17
2019-11-18 00:00:00,2.84,6.947632662951946,-4.107632662951946,4.107632662951946,Sandy Ck Homebush,2019-11-18
2019-11-18 01:00:00,1.86,6.953931975960732,-5.093931975960731,5.093931975960731,Sandy Ck Homebush,2019-11-18
2019-11-18 02:00:00,1.88,6.928273212313653,-5.048273212313653,5.048273212313653,Sandy Ck Homebush,2019-11-18
2019-11-18 03:00:00,2.72,6.882489016950131,-4.162489016950131,4.162489016950131,Sandy Ck Homebush,2019-11-18
2019-11-18 04:00:00,2.77,6.84452407822013,-4.074524078220129,4.074524078220129,Sandy Ck Homebush,2019-11-18
2019-11-18 05:00:00,3.74,6.832322063744068,-3.092322063744068,3.092322063744068,Sandy Ck Homebush,2019-11-18
2019-11-18 06:00:00,8.49,7.004401796162129,1.4855982038378714,1.4855982038378714,Sandy Ck Homebush,2019-11-18
2019-11-18 07:00:00,6.33,7.144863175749779,-0.8148631757497791,0.8148631757497791,Sandy Ck Homebush,2019-11-18
2019-11-18 08:00:00,2.52,7.1978320492804055,-4.677832049280406,4.677832049280406,Sandy Ck Homebush,2019-11-18
2019-11-18 09:00:00,3.42,7.200166849344969,-3.780166849344969,3.780166849344969,Sandy Ck Homebush,2019-11-18
2019-11-18 10:00:00,3.62,7.1373451836407185,-3.5173451836407184,3.5173451836407184,Sandy Ck Homebush,2019-11-18
2019-11-18 11:00:00,3.76,7.113207966089249,-3.353207966089249,3.353207966089249,Sandy Ck Homebush,2019-11-18
2019-11-18 12:00:00,3.7100000000000004,7.122684177607298,-3.412684177607298,3.412684177607298,Sandy Ck Homebush,2019-11-18
2019-11-18 13:00:00,3.38,7.1584745633602145,-3.7784745633602146,3.7784745633602146,Sandy Ck Homebush,2019-11-18
2019-11-18 14:00:00,3.3700000000000006,7.213492997139693,-3.8434929971396925,3.8434929971396925,Sandy Ck Homebush,2019-11-18
2019-11-18 15:00:00,3.73,7.308658133745194,-3.578658133745194,3.578658133745194,Sandy Ck Homebush,2019-11-18
2019-11-18 16:00:00,3.07,7.420813467800618,-4.350813467800618,4.350813467800618,Sandy Ck Homebush,2019-11-18
2019-11-18 17:00:00,3.47,7.476507343053818,-4.006507343053817,4.006507343053817,Sandy Ck Homebush,2019-11-18
2019-11-18 18:00:00,5.17,7.487195022553206,-2.3171950225532063,2.3171950225532063,Sandy Ck Homebush,2019-11-18
2019-11-18 19:00:00,2.69,7.463769302070141,-4.773769302070141,4.773769302070141,Sandy Ck Homebush,2019-11-18
2019-11-18 20:00:00,2.89,7.431437849700451,-4.541437849700451,4.541437849700451,Sandy Ck Homebush,2019-11-18
2019-11-18 21:00:00,3.13,7.394992053359747,-4.264992053359747,4.264992053359747,Sandy Ck Homebush,2019-11-18
2019-11-18 22:00:00,3.03,7.35405372992158,-4.32405372992158,4.32405372992158,Sandy Ck Homebush,2019-11-18
2019-11-18 23:00:00,2.93,7.3182761639356615,-4.388276163935661,4.388276163935661,Sandy Ck Homebush,2019-11-18
2019-11-19 00:00:00,2.98,7.285228407084943,-4.305228407084943,4.305228407084943,Sandy Ck Homebush,2019-11-19
2019-11-19 01:00:00,3.06,7.209521273076534,-4.149521273076534,4.149521273076534,Sandy Ck Homebush,2019-11-19
2019-11-19 02:00:00,3.0,7.114956261813641,-4.114956261813641,4.114956261813641,Sandy Ck Homebush,2019-11-19
2019-11-19 03:00:00,3.0,7.054036729037762,-4.054036729037762,4.054036729037762,Sandy Ck Homebush,2019-11-19
2019-11-19 04:00:00,2.89,7.015186425149441,-4.12518642514944,4.12518642514944,Sandy Ck Homebush,2019-11-19
2019-11-19 05:00:00,3.76,7.037090599536896,-3.277090599536896,3.277090599536896,Sandy Ck Homebush,2019-11-19
2019-11-19 06:00:00,9.26,7.335534775257111,1.9244652247428888,1.9244652247428888,Sandy Ck Homebush,2019-11-19
2019-11-19 07:00:00,5.67,7.6264281082153325,-1.9564281082153325,1.9564281082153325,Sandy Ck Homebush,2019-11-19
2019-11-19 08:00:00,3.03,7.667121253609658,-4.637121253609658,4.637121253609658,Sandy Ck Homebush,2019-11-19
2019-11-19 09:00:00,3.32,7.638012370169164,-4.318012370169164,4.318012370169164,Sandy Ck Homebush,2019-11-19
2019-11-19 10:00:00,3.24,7.6056072041392335,-4.365607204139233,4.365607204139233,Sandy Ck Homebush,2019-11-19
2019-11-19 11:00:00,3.5,7.601407929211855,-4.101407929211855,4.101407929211855,Sandy Ck Homebush,2019-11-19
2019-11-19 12:00:00,3.7800000000000002,7.625038765966893,-3.8450387659668923,3.8450387659668923,Sandy Ck Homebush,2019-11-19
2019-11-19 13:00:00,3.4599999999999995,7.651601323187352,-4.191601323187353,4.191601323187353,Sandy Ck Homebush,2019-11-19
2019-11-19 14:00:00,2.69,7.686730689704419,-4.996730689704419,4.996730689704419,Sandy Ck Homebush,2019-11-19
2019-11-19 15:00:00,3.32,7.755332467854023,-4.435332467854023,4.435332467854023,Sandy Ck Homebush,2019-11-19
2019-11-19 16:00:00,3.4599999999999995,7.787814552485943,-4.327814552485943,4.327814552485943,Sandy Ck Homebush,2019-11-19
2019-11-19 17:00:00,3.09,7.820092322081328,-4.730092322081328,4.730092322081328,Sandy Ck Homebush,2019-11-19
2019-11-19 18:00:00,2.77,7.926327327489854,-5.156327327489853,5.156327327489853,Sandy Ck Homebush,2019-11-19
2019-11-19 19:00:00,2.87,7.9238298766314985,-5.053829876631498,5.053829876631498,Sandy Ck Homebush,2019-11-19
2019-11-19 20:00:00,2.97,7.8707135757803925,-4.900713575780392,4.900713575780392,Sandy Ck Homebush,2019-11-19
2019-11-19 21:00:00,2.95,7.81696590140462,-4.86696590140462,4.86696590140462,Sandy Ck Homebush,2019-11-19
2019-11-19 22:00:00,3.11,7.766373492181302,-4.656373492181302,4.656373492181302,Sandy Ck Homebush,2019-11-19
2019-11-19 23:00:00,2.88,7.717966853231192,-4.837966853231192,4.837966853231192,Sandy Ck Homebush,2019-11-19
2019-11-20 00:00:00,2.93,7.672600101530552,-4.742600101530552,4.742600101530552,Sandy Ck Homebush,2019-11-20
2019-11-20 01:00:00,2.99,7.633721754401923,-4.6437217544019225,4.6437217544019225,Sandy Ck Homebush,2019-11-20
2019-11-20 02:00:00,2.83,7.592841921150685,-4.7628419211506845,4.7628419211506845,Sandy Ck Homebush,2019-11-20
2019-11-20 03:00:00,2.83,7.551557464003563,-4.721557464003563,4.721557464003563,Sandy Ck Homebush,2019-11-20
2019-11-20 04:00:00,2.99,7.501167767345906,-4.511167767345905,4.511167767345905,Sandy Ck Homebush,2019-11-20
2019-11-20 05:00:00,4.76,7.492589740753174,-2.7325897407531743,2.7325897407531743,Sandy Ck Homebush,2019-11-20
2019-11-20 06:00:00,9.75,7.808237242549659,1.9417627574503413,1.9417627574503413,Sandy Ck Homebush,2019-11-20
2019-11-20 07:00:00,5.0,8.037751934826375,-3.0377519348263746,3.0377519348263746,Sandy Ck Homebush,2019-11-20
2019-11-20 08:00:00,3.29,8.039489013254643,-4.749489013254643,4.749489013254643,Sandy Ck Homebush,2019-11-20
2019-11-20 09:00:00,3.68,7.963249858915806,-4.283249858915806,4.283249858915806,Sandy Ck Homebush,2019-11-20
2019-11-20 10:00:00,3.4599999999999995,7.882111951112748,-4.422111951112749,4.422111951112749,Sandy Ck Homebush,2019-11-20
2019-11-20 11:00:00,3.42,7.835194808840752,-4.415194808840752,4.415194808840752,Sandy Ck Homebush,2019-11-20
2019-11-20 12:00:00,3.31,7.845384921133519,-4.535384921133518,4.535384921133518,Sandy Ck Homebush,2019-11-20
2019-11-20 13:00:00,3.5799999999999996,7.886130948066712,-4.306130948066713,4.306130948066713,Sandy Ck Homebush,2019-11-20
2019-11-20 15:00:00,4.47,7.88752670019865,-3.4175267001986507,3.4175267001986507,Sandy Ck Homebush,2019-11-20
2019-11-20 17:00:00,5.44,7.905942295491696,-2.465942295491695,2.465942295491695,Sandy Ck Homebush,2019-11-20
2019-11-20 19:00:00,5.59,7.948105707913638,-2.358105707913638,2.358105707913638,Sandy Ck Homebush,2019-11-20
2019-11-20 20:00:00,3.1,7.968855302035809,-4.86885530203581,4.86885530203581,Sandy Ck Homebush,2019-11-20
2019-11-20 21:00:00,3.23,7.954391399919987,-4.724391399919988,4.724391399919988,Sandy Ck Homebush,2019-11-20
2019-11-20 22:00:00,2.9,7.927027607262135,-5.027027607262134,5.027027607262134,Sandy Ck Homebush,2019-11-20
2019-11-20 23:00:00,2.96,7.8996141380071645,-4.9396141380071645,4.9396141380071645,Sandy Ck Homebush,2019-11-20
2019-11-21 00:00:00,2.76,7.867958127111197,-5.107958127111197,5.107958127111197,Sandy Ck Homebush,2019-11-21
2019-11-21 01:00:00,2.76,7.841191254854203,-5.081191254854203,5.081191254854203,Sandy Ck Homebush,2019-11-21
2019-11-21 02:00:00,2.79,7.800275366008282,-5.010275366008282,5.010275366008282,Sandy Ck Homebush,2019-11-21
2019-11-21 03:00:00,2.62,7.75134391784668,-5.13134391784668,5.13134391784668,Sandy Ck Homebush,2019-11-21
2019-11-21 04:00:00,2.69,7.701146517693997,-5.011146517693996,5.011146517693996,Sandy Ck Homebush,2019-11-21
2019-11-21 05:00:00,3.15,7.6405506840348245,-4.490550684034824,4.490550684034824,Sandy Ck Homebush,2019-11-21
2019-11-21 06:00:00,6.54,7.574256463944913,-1.0342564639449128,1.0342564639449128,Sandy Ck Homebush,2019-11-21
2019-11-21 07:00:00,7.19,7.515380081534386,-0.32538008153438547,0.32538008153438547,Sandy Ck Homebush,2019-11-21
2019-11-21 08:00:00,3.82,7.557826330065728,-3.737826330065728,3.737826330065728,Sandy Ck Homebush,2019-11-21
2019-11-21 09:00:00,3.3,8.042814140319825,-4.742814140319825,4.742814140319825,Sandy Ck Homebush,2019-11-21
2019-11-21 10:00:00,3.6500000000000004,9.247293746173382,-5.597293746173381,5.597293746173381,Sandy Ck Homebush,2019-11-21
2019-11-21 11:00:00,3.94,8.425032288432122,-4.485032288432123,4.485032288432123,Sandy Ck Homebush,2019-11-21
2019-11-21 12:00:00,3.72,8.012269442975521,-4.29226944297552,4.29226944297552,Sandy Ck Homebush,2019-11-21
2019-11-21 13:00:00,2.98,7.9217386521399025,-4.941738652139902,4.941738652139902,Sandy Ck Homebush,2019-11-21
2019-11-21 14:00:00,3.04,7.849873442053795,-4.809873442053795,4.809873442053795,Sandy Ck Homebush,2019-11-21
2019-11-21 15:00:00,2.85,7.813179262727499,-4.963179262727499,4.963179262727499,Sandy Ck Homebush,2019-11-21
2019-11-21 16:00:00,3.66,7.831100495755673,-4.171100495755673,4.171100495755673,Sandy Ck Homebush,2019-11-21
2019-11-21 17:00:00,2.75,7.936139256656171,-5.186139256656171,5.186139256656171,Sandy Ck Homebush,2019-11-21
2019-11-21 18:00:00,2.99,8.113544801026583,-5.123544801026583,5.123544801026583,Sandy Ck Homebush,2019-11-21
2019-11-21 19:00:00,2.83,8.286359266340733,-5.456359266340733,5.456359266340733,Sandy Ck Homebush,2019-11-21
2019-11-21 20:00:00,3.01,8.287485803365708,-5.277485803365709,5.277485803365709,Sandy Ck Homebush,2019-11-21
2019-11-21 21:00:00,3.15,8.214087829887868,-5.0640878298878675,5.0640878298878675,Sandy Ck Homebush,2019-11-21
2019-11-21 22:00:00,2.87,8.102616750895978,-5.2326167508959776,5.2326167508959776,Sandy Ck Homebush,2019-11-21
2019-11-21 23:00:00,2.94,7.99037648588419,-5.05037648588419,5.05037648588419,Sandy Ck Homebush,2019-11-21
2019-11-22 00:00:00,2.9,7.878480752110482,-4.978480752110482,4.978480752110482,Sandy Ck Homebush,2019-11-22
2019-11-22 01:00:00,2.78,7.775542830526829,-4.99554283052683,4.99554283052683,Sandy Ck Homebush,2019-11-22
2019-11-22 02:00:00,2.92,7.684961561858654,-4.764961561858654,4.764961561858654,Sandy Ck Homebush,2019-11-22
2019-11-22 03:00:00,2.78,7.593934806287289,-4.813934806287289,4.813934806287289,Sandy Ck Homebush,2019-11-22
2019-11-22 04:00:00,2.78,7.510406011939049,-4.730406011939049,4.730406011939049,Sandy Ck Homebush,2019-11-22
2019-11-22 05:00:00,3.27,7.455915592312813,-4.1859155923128135,4.1859155923128135,Sandy Ck Homebush,2019-11-22
2019-11-22 06:00:00,10.28,7.601114677041769,2.67888532295823,2.67888532295823,Sandy Ck Homebush,2019-11-22
2019-11-22 07:00:00,6.34,8.055502504706384,-1.715502504706384,1.715502504706384,Sandy Ck Homebush,2019-11-22
2019-11-22 08:00:00,3.5299999999999994,8.441797338724136,-4.911797338724137,4.911797338724137,Sandy Ck Homebush,2019-11-22
2019-11-22 09:00:00,2.77,7.884473993182183,-5.114473993182182,5.114473993182182,Sandy Ck Homebush,2019-11-22
2019-11-22 10:00:00,3.4599999999999995,7.815992400348187,-4.355992400348187,4.355992400348187,Sandy Ck Homebush,2019-11-22
2019-11-22 11:00:00,3.5,7.779783769696952,-4.279783769696952,4.279783769696952,Sandy Ck Homebush,2019-11-22
2019-11-22 12:00:00,3.5199999999999996,7.758627147972584,-4.2386271479725846,4.2386271479725846,Sandy Ck Homebush,2019-11-22
2019-11-22 13:00:00,3.06,7.711270928680897,-4.651270928680898,4.651270928680898,Sandy Ck Homebush,2019-11-22
2019-11-22 14:00:00,2.74,7.6763274487853055,-4.936327448785305,4.936327448785305,Sandy Ck Homebush,2019-11-22
2019-11-22 15:00:00,2.71,7.651594112068415,-4.941594112068415,4.941594112068415,Sandy Ck Homebush,2019-11-22
2019-11-22 16:00:00,3.19,7.686698640286923,-4.4966986402869225,4.4966986402869225,Sandy Ck Homebush,2019-11-22
2019-11-22 17:00:00,3.07,7.680687772035599,-4.6106877720355985,4.6106877720355985,Sandy Ck Homebush,2019-11-22
2019-11-22 18:00:00,2.58,7.658053672164679,-5.078053672164679,5.078053672164679,Sandy Ck Homebush,2019-11-22
2019-11-22 19:00:00,2.66,7.618265121579171,-4.958265121579171,4.958265121579171,Sandy Ck Homebush,2019-11-22
2019-11-22 20:00:00,3.03,7.582201514542104,-4.552201514542103,4.552201514542103,Sandy Ck Homebush,2019-11-22
2019-11-22 21:00:00,2.08,7.555921793431044,-5.475921793431044,5.475921793431044,Sandy Ck Homebush,2019-11-22
2019-11-22 22:00:00,2.65,7.515171760320664,-4.8651717603206635,4.8651717603206635,Sandy Ck Homebush,2019-11-22
2019-11-22 23:00:00,2.1,7.467092025429011,-5.367092025429011,5.367092025429011,Sandy Ck Homebush,2019-11-22
2019-11-23 00:00:00,2.8,7.411499907076359,-4.611499907076359,4.611499907076359,Sandy Ck Homebush,2019-11-23
2019-11-23 01:00:00,2.68,7.344523835629225,-4.664523835629225,4.664523835629225,Sandy Ck Homebush,2019-11-23
2019-11-23 02:00:00,2.73,7.279956277906895,-4.549956277906896,4.549956277906896,Sandy Ck Homebush,2019-11-23
2019-11-23 03:00:00,2.71,7.209186356663705,-4.499186356663705,4.499186356663705,Sandy Ck Homebush,2019-11-23
2019-11-23 04:00:00,2.61,7.135358119755984,-4.525358119755984,4.525358119755984,Sandy Ck Homebush,2019-11-23
2019-11-23 05:00:00,3.09,7.088129296898842,-3.998129296898842,3.998129296898842,Sandy Ck Homebush,2019-11-23
2019-11-23 06:00:00,7.969999999999999,7.587503289431334,0.38249671056866497,0.38249671056866497,Sandy Ck Homebush,2019-11-23
2019-11-23 07:00:00,8.42,9.549776949733497,-1.1297769497334968,1.1297769497334968,Sandy Ck Homebush,2019-11-23
2019-11-24 01:00:00,11.87,9.146469483673574,2.7235305163264254,2.7235305163264254,Sandy Ck Homebush,2019-11-24
2019-11-24 02:00:00,3.74,7.650346588492394,-3.910346588492394,3.910346588492394,Sandy Ck Homebush,2019-11-24
2019-11-24 03:00:00,2.37,7.546930329352618,-5.176930329352618,5.176930329352618,Sandy Ck Homebush,2019-11-24
2019-11-24 04:00:00,2.78,7.462958451807499,-4.682958451807499,4.682958451807499,Sandy Ck Homebush,2019-11-24
2019-11-24 05:00:00,2.94,7.410336513221265,-4.470336513221264,4.470336513221264,Sandy Ck Homebush,2019-11-24
2019-11-24 06:00:00,5.32,7.365312690287829,-2.0453126902878287,2.0453126902878287,Sandy Ck Homebush,2019-11-24
2019-11-24 07:00:00,3.28,7.3339098697900775,-4.053909869790077,4.053909869790077,Sandy Ck Homebush,2019-11-24
2019-11-24 08:00:00,3.04,7.317338718473912,-4.277338718473912,4.277338718473912,Sandy Ck Homebush,2019-11-24
2019-11-24 09:00:00,3.36,7.333411501348019,-3.973411501348019,3.973411501348019,Sandy Ck Homebush,2019-11-24
2019-11-24 10:00:00,4.06,7.346853027045727,-3.2868530270457272,3.2868530270457272,Sandy Ck Homebush,2019-11-24
2019-11-24 11:00:00,3.5899999999999994,7.32333276078105,-3.733332760781051,3.733332760781051,Sandy Ck Homebush,2019-11-24
2019-11-29 21:00:00,26.58,7.278905057013035,19.301094942986964,19.301094942986964,Sandy Ck Homebush,2019-11-29
2019-11-29 22:00:00,5.34,7.242485701441765,-1.9024857014417655,1.9024857014417655,Sandy Ck Homebush,2019-11-29
2019-11-29 23:00:00,3.9000000000000004,7.165145649611951,-3.2651456496119504,3.2651456496119504,Sandy Ck Homebush,2019-11-29
2019-11-30 00:00:00,3.5299999999999994,7.09609357714653,-3.566093577146531,3.566093577146531,Sandy Ck Homebush,2019-11-30
2019-11-30 01:00:00,2.81,7.009419132471085,-4.1994191324710854,4.1994191324710854,Sandy Ck Homebush,2019-11-30
2019-11-30 02:00:00,2.48,6.950621271133423,-4.470621271133423,4.470621271133423,Sandy Ck Homebush,2019-11-30
2019-11-30 03:00:00,2.54,6.9017330896854405,-4.3617330896854405,4.3617330896854405,Sandy Ck Homebush,2019-11-30
2019-11-30 04:00:00,2.42,6.858337377160788,-4.438337377160788,4.438337377160788,Sandy Ck Homebush,2019-11-30
2019-11-30 05:00:00,2.94,6.81215256407857,-3.87215256407857,3.87215256407857,Sandy Ck Homebush,2019-11-30
2019-11-30 06:00:00,10.06,6.757821590304375,3.3021784096956255,3.3021784096956255,Sandy Ck Homebush,2019-11-30
2019-11-30 07:00:00,7.800000000000001,6.724083168506623,1.0759168314933776,1.0759168314933776,Sandy Ck Homebush,2019-11-30
2019-11-30 08:00:00,3.73,6.9562299191951755,-3.2262299191951755,3.2262299191951755,Sandy Ck Homebush,2019-11-30
2019-12-01 01:00:00,4.18,8.587223173081876,-4.407223173081876,4.407223173081876,Sandy Ck Homebush,2019-12-01
2019-12-01 02:00:00,2.4,12.154098193198443,-9.754098193198443,9.754098193198443,Sandy Ck Homebush,2019-12-01
2019-12-01 03:00:00,2.19,11.665169907063246,-9.475169907063247,9.475169907063247,Sandy Ck Homebush,2019-12-01
2019-12-01 04:00:00,2.14,8.9535728533566,-6.8135728533566,6.8135728533566,Sandy Ck Homebush,2019-12-01
2019-12-01 05:00:00,2.36,7.513203926086426,-5.153203926086427,5.153203926086427,Sandy Ck Homebush,2019-12-01
2019-12-01 06:00:00,6.27,7.263397946357728,-0.993397946357728,0.993397946357728,Sandy Ck Homebush,2019-12-01
2019-12-01 07:00:00,3.6500000000000004,7.1893910339474685,-3.539391033947468,3.539391033947468,Sandy Ck Homebush,2019-12-01
2019-12-01 08:00:00,3.54,7.121242755055428,-3.5812427550554276,3.5812427550554276,Sandy Ck Homebush,2019-12-01
2019-12-01 09:00:00,3.61,7.056445242762566,-3.446445242762566,3.446445242762566,Sandy Ck Homebush,2019-12-01
2019-12-01 10:00:00,3.88,7.018341690301895,-3.1383416903018952,3.1383416903018952,Sandy Ck Homebush,2019-12-01
2019-12-14 21:00:00,8.77,7.051556104123593,1.7184438958764066,1.7184438958764066,Sandy Ck Homebush,2019-12-14
2019-12-14 22:00:00,4.41,7.08574482023716,-2.67574482023716,2.67574482023716,Sandy Ck Homebush,2019-12-14
2019-12-14 23:00:00,3.13,11.463914788663388,-8.333914788663389,8.333914788663389,Sandy Ck Homebush,2019-12-14
2019-12-15 00:00:00,2.88,14.486666817069054,-11.606666817069055,11.606666817069055,Sandy Ck Homebush,2019-12-15
2019-12-15 01:00:00,2.85,13.02114630818367,-10.17114630818367,10.17114630818367,Sandy Ck Homebush,2019-12-15
2019-12-15 02:00:00,2.62,9.877034353017807,-7.257034353017807,7.257034353017807,Sandy Ck Homebush,2019-12-15
2019-12-15 03:00:00,3.33,8.089744102358818,-4.759744102358818,4.759744102358818,Sandy Ck Homebush,2019-12-15
2019-12-15 04:00:00,2.94,7.725294151306153,-4.785294151306154,4.785294151306154,Sandy Ck Homebush,2019-12-15
2019-12-15 05:00:00,3.5299999999999994,7.415313787758351,-3.885313787758352,3.885313787758352,Sandy Ck Homebush,2019-12-15
2019-12-15 06:00:00,6.750000000000001,7.166767350137234,-0.4167673501372331,0.4167673501372331,Sandy Ck Homebush,2019-12-15
2019-12-15 07:00:00,10.99,7.010033680051565,3.979966319948435,3.979966319948435,Sandy Ck Homebush,2019-12-15
2019-12-15 08:00:00,4.09,7.283678016513586,-3.1936780165135863,3.1936780165135863,Sandy Ck Homebush,2019-12-15
2019-12-16 14:00:00,3.74,8.408231182545425,-4.668231182545425,4.668231182545425,Sandy Ck Homebush,2019-12-16
2019-12-16 15:00:00,2.7,8.946207897216082,-6.246207897216082,6.246207897216082,Sandy Ck Homebush,2019-12-16
2019-12-16 16:00:00,2.69,8.223688232898713,-5.533688232898713,5.533688232898713,Sandy Ck Homebush,2019-12-16
2019-12-16 17:00:00,2.6,7.464211584031582,-4.864211584031581,4.864211584031581,Sandy Ck Homebush,2019-12-16
2019-12-16 18:00:00,2.24,7.250384280383587,-5.010384280383587,5.010384280383587,Sandy Ck Homebush,2019-12-16
2019-12-16 19:00:00,2.08,7.039188233911991,-4.959188233911991,4.959188233911991,Sandy Ck Homebush,2019-12-16
2019-12-16 20:00:00,2.36,6.864967600405216,-4.504967600405216,4.504967600405216,Sandy Ck Homebush,2019-12-16
2019-12-16 21:00:00,2.05,6.94791149288416,-4.89791149288416,4.89791149288416,Sandy Ck Homebush,2019-12-16
2019-12-16 22:00:00,2.23,7.0200547316670425,-4.790054731667043,4.790054731667043,Sandy Ck Homebush,2019-12-16
2019-12-16 23:00:00,2.42,7.0663180658221245,-4.646318065822125,4.646318065822125,Sandy Ck Homebush,2019-12-16
2019-12-17 00:00:00,2.52,7.098921938240529,-4.578921938240528,4.578921938240528,Sandy Ck Homebush,2019-12-17
2019-12-17 01:00:00,3.05,7.152029425501824,-4.102029425501824,4.102029425501824,Sandy Ck Homebush,2019-12-17
2019-12-17 02:00:00,4.11,7.386914798915386,-3.276914798915386,3.276914798915386,Sandy Ck Homebush,2019-12-17
2019-12-17 03:00:00,4.31,7.698428727090359,-3.3884287270903597,3.3884287270903597,Sandy Ck Homebush,2019-12-17
2019-12-17 04:00:00,4.65,7.876557787060738,-3.226557787060738,3.226557787060738,Sandy Ck Homebush,2019-12-17
2019-12-17 05:00:00,9.48,7.938283362686635,1.5417166373133657,1.5417166373133657,Sandy Ck Homebush,2019-12-17
2019-12-17 06:00:00,9.64,7.937179260253907,1.7028207397460937,1.7028207397460937,Sandy Ck Homebush,2019-12-17
2019-12-17 07:00:00,5.57,7.906440663933754,-2.336440663933754,2.336440663933754,Sandy Ck Homebush,2019-12-17
2019-12-17 08:00:00,4.48,7.914698196351528,-3.434698196351528,3.434698196351528,Sandy Ck Homebush,2019-12-17
2019-12-17 09:00:00,4.26,7.928233466595412,-3.668233466595412,3.668233466595412,Sandy Ck Homebush,2019-12-17
2019-12-17 10:00:00,4.43,8.083196406364442,-3.653196406364442,3.653196406364442,Sandy Ck Homebush,2019-12-17
2019-12-17 11:00:00,4.17,8.61566222369671,-4.44566222369671,4.44566222369671,Sandy Ck Homebush,2019-12-17
2019-12-17 12:00:00,4.32,12.473170175254346,-8.153170175254346,8.153170175254346,Sandy Ck Homebush,2019-12-17
2019-12-17 13:00:00,4.25,14.158200349509716,-9.908200349509716,9.908200349509716,Sandy Ck Homebush,2019-12-17
2019-12-17 14:00:00,3.79,13.54297652631998,-9.75297652631998,9.75297652631998,Sandy Ck Homebush,2019-12-17
2019-12-17 15:00:00,3.62,11.615264957845211,-7.995264957845211,7.995264957845211,Sandy Ck Homebush,2019-12-17
2019-12-17 16:00:00,3.7100000000000004,10.249537521451712,-6.539537521451711,6.539537521451711,Sandy Ck Homebush,2019-12-17
2019-12-17 17:00:00,3.93,10.225033338069917,-6.295033338069917,6.295033338069917,Sandy Ck Homebush,2019-12-17
2019-12-17 18:00:00,3.49,10.260154692232609,-6.770154692232609,6.770154692232609,Sandy Ck Homebush,2019-12-17
2019-12-17 19:00:00,3.49,10.369802159368993,-6.879802159368992,6.879802159368992,Sandy Ck Homebush,2019-12-17
2019-12-17 20:00:00,3.38,10.670586743801833,-7.290586743801833,7.290586743801833,Sandy Ck Homebush,2019-12-17
2019-12-17 21:00:00,3.29,11.287859326004982,-7.997859326004982,7.997859326004982,Sandy Ck Homebush,2019-12-17
2019-12-17 22:00:00,3.26,11.92523089915514,-8.66523089915514,8.66523089915514,Sandy Ck Homebush,2019-12-17
2019-12-17 23:00:00,3.21,13.41134956866503,-10.20134956866503,10.20134956866503,Sandy Ck Homebush,2019-12-17
2019-12-18 00:00:00,3.17,15.586016321182251,-12.416016321182251,12.416016321182251,Sandy Ck Homebush,2019-12-18
2019-12-18 01:00:00,3.1,18.23096981614828,-15.130969816148282,15.130969816148282,Sandy Ck Homebush,2019-12-18
2019-12-18 02:00:00,2.98,21.466544398963453,-18.486544398963453,18.486544398963453,Sandy Ck Homebush,2019-12-18
